query_id,question,doc_id,rank,score,title,is_relevant,text
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_algo_dijkstra,9,0.00534418555973665,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_ds_bfs,10,0.005198008140373124,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q11,Which testing practice checks small components in isolation?,doc_se_testing,1,0.36931917279781074,Unit Testing and Integration Testing,1,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q11,Which testing practice checks small components in isolation?,doc_os_sched,2,0.038516295645435905,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q11,Which testing practice checks small components in isolation?,doc_ds_bfs,3,0.023833494461994176,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q11,Which testing practice checks small components in isolation?,doc_ml_backprop,4,0.013144325984666416,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q11,Which testing practice checks small components in isolation?,doc_dl_attention,5,0.012174981480474656,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q11,Which testing practice checks small components in isolation?,doc_db_norm,6,0.011601774183178867,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q11,Which testing practice checks small components in isolation?,doc_os_paging,7,0.010184921995431433,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q11,Which testing practice checks small components in isolation?,doc_algo_dijkstra,8,0.0,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q11,Which testing practice checks small components in isolation?,doc_ml_bias_variance,9,0.0,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q11,Which testing practice checks small components in isolation?,doc_db_index,10,0.0,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_algo_dijkstra,1,0.3699237399337622,Shortest Paths with Dijkstra's Algorithm,1,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_ds_bfs,2,0.11013743642428013,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_os_sched,3,0.07572874892451242,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_ml_backprop,4,0.024433001600938753,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_ml_bias_variance,5,0.011390154678770475,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_os_paging,6,0.010891669668713789,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_se_testing,7,0.008981272835340332,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_db_index,8,0.00884504690002079,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_dl_attention,9,0.008679881663470758,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_db_norm,10,0.008271226297781329,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
