query_id,question,doc_id,rank,score,title,is_relevant,text
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_dl_attention,8,0.0209139150476026,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_algo_dijkstra,9,0.01355217134298841,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_nlp_bpe,10,0.01306394298235666,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q11,Which testing practice checks small components in isolation?,doc_se_testing,1,1.0,Unit Testing and Integration Testing,1,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q11,Which testing practice checks small components in isolation?,doc_os_sched,2,0.15524564842365843,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q11,Which testing practice checks small components in isolation?,doc_ds_bfs,3,0.08350394369077455,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q11,Which testing practice checks small components in isolation?,doc_db_norm,4,0.05834245295455822,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q11,Which testing practice checks small components in isolation?,doc_dl_attention,5,0.056825375204133714,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q11,Which testing practice checks small components in isolation?,doc_os_paging,6,0.051813047436017376,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q11,Which testing practice checks small components in isolation?,doc_ml_backprop,7,0.014236277943644668,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q11,Which testing practice checks small components in isolation?,doc_algo_dijkstra,8,0.0,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q11,Which testing practice checks small components in isolation?,doc_ml_bias_variance,9,0.0,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q11,Which testing practice checks small components in isolation?,doc_db_index,10,0.0,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_algo_dijkstra,1,1.0,Shortest Paths with Dijkstra's Algorithm,1,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_ds_bfs,2,0.3465557754007938,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_os_sched,3,0.3170060886330298,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_ml_backprop,4,0.08533978721695243,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_os_paging,5,0.044707667513195194,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_db_index,6,0.03785950208955572,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_dl_attention,7,0.02679932443434375,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_nlp_bpe,8,0.021722378387204408,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_ml_bias_variance,9,0.0107424008845617,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q12,Which shortest-path algorithm requires nonnegative edge weights and a priority queue?,doc_db_norm,10,0.006375985876231438,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
